datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 08:50:12,5.65010066862354,5.817513091935338,5.422611229794365,59.4677035390407,-0.03582120999281294,-0.008584157985881543,-0.07237741915657572,1.931318878915109,-1.1711606075533658
2015-02-01 08:50:24,5.868122214861252,6.240660168484523,5.608851523265773,56.61843989268318,-0.1272785834339349,-0.07392752248859495,-0.18351684185312253,1.931318878915109,-1.1711606075533658
2015-02-01 08:50:36,5.651172534428112,5.998161982786536,5.267101775326878,58.34245517148296,-0.012773948552793674,0.057736244623746616,-0.17004572897326964,1.931318878915109,-1.1711606075533658
2015-02-01 08:50:48,5.4916335173300475,5.74247392018626,5.283459708208357,57.16979512125562,0.008693559584656597,0.05776987462957041,-0.06681265766933053,1.931318878915109,-1.1711606075533658
2015-02-01 08:51:00,5.124029960864263,5.282069767850064,5.0129772217731405,58.93037560557936,-0.031122207650132006,-0.011351559294656935,-0.05519473797456669,1.931318878915109,-1.1711606075533658
2015-02-01 08:51:12,4.859274203196564,5.039781455889581,4.744284757677059,58.96820398144253,-0.01771095881289584,0.00784459938135579,-0.038619576419844995,1.931318878915109,-1.1711606075533658
2015-02-01 08:51:24,5.085041305717344,5.240117594608299,4.869102947519625,61.31569551719433,-0.06725015886441738,-0.001295416568448294,-0.10631371859645751,1.931318878915109,-1.1711606075533658
2015-02-01 08:51:36,4.841739024382257,5.2523182934729595,4.607758167107962,54.415008591457784,-0.020606264319568662,0.03172642276745256,-0.08958753390054422,1.931318878915109,-1.1711606075533658
2015-02-01 08:51:48,4.906491249564067,5.032206093289765,4.76233161547406,58.14225699866013,-0.05646275076230802,-0.01883634186367646,-0.0869090813359054,1.931318878915109,-1.1711606075533658
2015-02-01 08:52:00,5.288685987134993,5.450767196716781,5.032747779346688,55.02882795396595,-0.0037778757903985166,0.022463568451717583,-0.06181576099457681,1.931318878915109,-1.1711606075533658
2015-02-01 08:52:12,5.507633708332761,5.615487727641903,5.349583043837794,55.33303074997353,-0.0246696735203962,0.05025942344243242,-0.07240185345838475,1.931318878915109,-1.1711606075533658
2015-02-01 08:52:24,5.613807000459202,5.726015207746051,5.338941612974444,54.825349972024746,-0.01064548799384217,0.06491022547954549,-0.07929756430563571,1.931318878915109,-1.1711606075533658
2015-02-01 08:52:36,5.940228053744851,6.1242375397993785,5.564016113682055,58.632267329458195,0.10124415485107012,0.1739292485609256,-0.002583632418906073,1.931318878915109,-1.1711606075533658
2015-02-01 08:52:48,6.086109783435991,6.365624404774538,5.887074477092077,56.76836247240995,0.07785970638150798,0.14399263690338815,0.04219902295704697,1.931318878915109,-1.1711606075533658
2015-02-01 08:53:00,6.103911704822228,6.328034069572246,5.796887723580797,52.02519718840396,0.07789269831771684,0.11600009258767725,0.03482044509597077,1.931318878915109,-1.1711606075533658
2015-02-01 08:53:12,6.090723737800032,6.206136801263892,5.727907707924811,48.124792104953755,0.030591645247178268,0.07775017813427552,-0.002188028489002448,1.931318878915109,-1.1711606075533658
2015-02-01 08:53:24,5.8002885193278155,5.9573855530847215,5.691714478825884,48.69399113250064,0.0665230599502708,0.09528763371525964,0.011373238830296208,1.931318878915109,-1.1711606075533658
2015-02-01 08:53:36,5.595366266062829,5.762658581372621,5.451012567189169,47.15307178404177,0.05729736885754883,0.08538515528946237,0.02138404924888665,1.931318878915109,-1.1711606075533658
2015-02-01 08:53:48,5.4358584044716975,5.500032448607491,5.3866724383897155,48.62555808430647,0.098400785099197,0.17280473473820193,0.022090886732998354,1.931318878915109,-1.1711606075533658
2015-02-01 08:54:00,5.432447014328544,5.7126649937040215,5.280864783900703,53.519369140323654,0.11172668856121883,0.1335979790728177,0.08987079279829233,1.931318878915109,-1.1711606075533658
2015-02-01 08:54:12,5.961601514222218,6.250070261758151,5.720109025542978,52.9038901004724,0.13330202724962142,0.171088277160475,0.09822874953701477,1.931318878915109,-1.1711606075533658
2015-02-01 08:54:24,6.227341302912154,6.37053871565264,6.099267528799385,51.4242860786876,0.07964150976178039,0.13771547727653558,0.027196472920792254,1.931318878915109,-1.1711606075533658
2015-02-01 08:54:36,6.35761299007044,6.432693791860905,6.276298084342947,52.03859327714245,0.06632326090502991,0.1241746335527986,0.0298850481257402,1.931318878915109,-1.1711606075533658
2015-02-01 08:54:48,6.292486452153076,6.412191926518007,6.181443611613523,50.39365120278359,0.2581528932338828,0.3250119227347227,0.1263852443144763,1.931318878915109,-1.1711606075533658
2015-02-01 08:55:00,6.343987266118098,6.514599330034165,6.1667948111440785,52.83577796767732,0.2567223963657542,0.2857634226359608,0.23126196147400124,1.931318878915109,-1.1711606075533658
2015-02-01 08:55:12,6.558755657181463,6.829944068795453,6.378079632911306,52.0068202583211,0.20826516731426262,0.25946179520933527,0.14607731057089057,1.931318878915109,-1.1711606075533658
2015-02-01 08:55:24,6.733920503825255,6.919796731938137,6.612172666721593,51.47772325695442,0.22516544533235885,0.2551153389698533,0.16851534644529254,1.931318878915109,-1.1711606075533658
2015-02-01 08:55:36,6.838714786499742,6.951004844933485,6.713562923735312,48.344076894588454,0.14406609678447,0.22824809445622282,0.09195166242992371,1.931318878915109,-1.1711606075533658
2015-02-01 08:55:48,6.40136714822236,6.7116031454670395,6.2403472361413455,47.228192590352954,0.30340046407257965,0.46216619856739166,0.21232667223210333,1.931318878915109,-1.1711606075533658
2015-02-01 08:56:00,6.315382400929764,6.5682472838232595,6.201457439118743,44.710100192053694,0.38152195097422026,0.4797065565102714,0.3061245381292286,1.931318878915109,-1.1711606075533658
2015-02-01 08:56:12,6.500928851304967,6.726710304204755,6.278268593062338,42.83715171005887,0.35878640346840546,0.44341901423606656,0.27954207759703986,1.931318878915109,-1.1711606075533658
2015-02-01 08:56:24,6.498981925381338,6.6430193794626495,6.318336079546262,43.04394418102399,0.24307643447846367,0.370640311345276,0.09701136452492155,1.931318878915109,-1.1711606075533658
2015-02-01 08:56:36,6.7507472465777445,7.26071303528059,6.430587536122755,40.80648978820472,0.061663524406586005,0.14540300174847118,-0.020996739791054146,1.931318878915109,-1.1711606075533658
2015-02-01 08:56:48,6.890219894299662,7.222889719334162,6.610501389249078,38.52688107950391,0.2182610395340438,0.29693070906124164,0.14641243267301393,1.931318878915109,-1.1711606075533658
2015-02-01 08:57:00,6.760257871769867,7.099223811849955,6.420848817600777,38.27929005269462,0.18696893466562603,0.2768804750954936,0.11316392250486304,1.931318878915109,-1.1711606075533658
2015-02-01 08:57:12,6.171550728118691,6.417008866640205,6.028360779780193,29.980382879981285,0.1666579244516805,0.2359439965154445,0.0995882794606473,1.931318878915109,-1.1711606075533658
2015-02-01 08:57:24,6.145380366855777,6.326088580845608,5.938799898437757,36.80532811984405,0.21105957142342224,0.27850855653343065,0.10496578262568003,1.931318878915109,-1.1711606075533658
2015-02-01 08:57:36,5.472453213805678,6.006849989924186,4.780657975622259,44.693362651425836,0.18246015434366275,0.23398081130953252,0.09958588075043377,1.931318878915109,-1.1711606075533658
2015-02-01 08:57:48,5.227787656318238,5.925024762099698,4.776031272325584,29.87078663302489,0.1989022354946517,0.3341089369060533,0.10761294213968829,1.931318878915109,-1.1711606075533658
2015-02-01 08:58:00,5.474595316667677,5.976800358153631,5.153682830888605,33.23152094999208,0.3595324105706938,0.4327217879500777,0.30036950843778704,1.931318878915109,-1.1711606075533658
2015-02-01 08:58:12,5.613292582903471,5.92584876014694,5.284575344326206,38.873280768765596,0.3860228732178966,0.4511907457814185,0.2997427170474141,1.931318878915109,-1.1711606075533658
2015-02-01 08:58:24,4.965332861444431,5.277084140719549,4.813406333905232,39.769233343797254,0.2209981208773189,0.29666154522458726,0.16517750733300068,1.931318878915109,-1.1711606075533658
2015-02-01 08:58:36,4.81522406868464,4.927481510406354,4.746701567703602,43.45483647688807,0.2617304309525638,0.2906270211385831,0.23785651195936283,1.931318878915109,-1.1711606075533658
2015-02-01 08:58:48,5.0416345862210825,5.140773625451946,4.803409862268189,42.44607977641662,0.31196588527768765,0.3562128989717087,0.27577630002627135,1.931318878915109,-1.1711606075533658
2015-02-01 08:59:00,4.985887741293859,5.17547280282216,4.851923630155827,38.53250720501414,0.2530789253619876,0.3545749197507918,0.08850805224077841,1.931318878915109,-1.1711606075533658
2015-02-01 08:59:12,5.005513929953242,5.154961616359377,4.825381556978911,42.51502620678791,0.08270723018801687,0.1067604782781393,0.05142792567485195,1.931318878915109,-1.1711606075533658
2015-02-01 08:59:24,4.700629524286539,4.82436844442989,4.637900919169715,42.31428096360125,0.08807625401436074,0.106457979358636,0.05619509405739207,1.931318878915109,-1.1711606075533658
2015-02-01 08:59:36,5.014376687408492,5.364386868222661,4.666308472263625,41.26117750049887,0.11886516403995423,0.16807945353388795,0.07948226795040567,1.931318878915109,-1.1711606075533658
2015-02-01 08:59:48,5.018908834336574,5.375619458306702,4.762444127614587,42.57373667979085,0.08282457442758454,0.11200069070584662,0.04417097948310166,1.931318878915109,-1.1711606075533658
2015-02-01 09:00:00,4.925956782547987,5.066720317720414,4.652162298671104,48.13374651049928,0.08121409420354472,0.14293461602987392,0.017053371495787697,1.931318878915109,-1.1711606075533658
2015-02-01 09:00:12,5.019795825325756,5.227436038374211,4.671630586592777,44.75976591750788,-0.046069196347613466,0.0373319003423153,-0.11316499386841987,1.931318878915109,-1.1711606075533658
2015-02-01 09:00:24,5.044273302240053,5.213261015991714,4.922327374508317,47.29978137289422,0.02451083590519027,0.0568383429474117,-0.04799209450845779,1.931318878915109,-1.1711606075533658
2015-02-01 09:00:36,4.893067921203315,4.965847503750528,4.8001149874134175,49.2765864340872,0.08476479395194762,0.11152117126407168,0.04499630739908712,1.931318878915109,-1.1711606075533658
2015-02-01 09:00:48,4.76314310987189,4.85425045521543,4.697798523239786,48.47275800757771,0.07169978643770837,0.13221325275466886,0.024828549182060764,1.931318878915109,-1.1711606075533658
2015-02-01 09:01:00,4.8875760573252345,5.039133390858622,4.725162435560077,45.04354231639786,0.07067206183520987,0.13930286450407792,0.007296069152142836,1.931318878915109,-1.1711606075533658
2015-02-01 09:01:12,5.193592811929072,5.5546449640532805,4.6526850841566105,44.85035975203144,0.11441004481627325,0.1493299868342075,0.06121394011082544,1.931318878915109,-1.1711606075533658
2015-02-01 09:01:24,5.203062736642823,5.333879889284769,5.01399315061238,46.52146304687349,0.13100606442875015,0.17037210953563872,0.10521904173774364,1.931318878915109,-1.1711606075533658
2015-02-01 09:01:36,5.091575041523901,5.179540451471936,5.004639739024265,43.53566997458611,0.19441721748957502,0.24164058817842102,0.1529496780216044,1.931318878915109,-1.1711606075533658
2015-02-01 09:01:48,4.904667817290022,5.039393765569634,4.854760939456397,48.64429094528525,0.17881773720861566,0.2860519580076548,0.12667162242919572,1.931318878915109,-1.1711606075533658
2015-02-01 09:02:00,4.685776148678384,4.888132840026007,4.542311982252162,52.02723549837031,0.18495545739868308,0.23819278899265198,0.1230201873716181,1.931318878915109,-1.1711606075533658
2015-02-01 09:02:12,4.88741549464457,5.074179577866454,4.716860059956446,53.335130467274,0.164239601193264,0.2176297162786589,0.13748731609174483,1.931318878915109,-1.1711606075533658
2015-02-01 09:02:24,5.102773189064932,5.246065096029046,4.944476940288974,57.43224298274562,0.25016243922525866,0.2775343075695355,0.21873564694098618,1.931318878915109,-1.1711606075533658
2015-02-01 09:02:36,4.951954441661737,5.085881416812928,4.848109629145885,58.06541744125878,0.2239679614459233,0.3104257479518645,0.09808471420181365,1.931318878915109,-1.1711606075533658
2015-02-01 09:02:48,4.865129897775067,5.038265566297776,4.74289717660486,54.74343156418116,0.053045412345502835,0.11878882367442022,-0.01910245127314633,1.931318878915109,-1.1711606075533658
2015-02-01 09:03:00,5.020815415443529,5.171722338242114,4.853838711770876,54.074560173631625,0.08372596736338735,0.20315063392899435,-0.01643646491211886,1.931318878915109,-1.1711606075533658
2015-02-01 09:03:12,4.803316923094922,5.038954584938298,4.604233260133606,53.063218139506155,0.16111681571420047,0.214991643040724,0.04263768876626408,1.931318878915109,-1.1711606075533658
2015-02-01 09:03:24,5.150301696699532,5.2935180738471335,5.038989134614112,52.270324633361234,0.08372739050957649,0.1362181418493466,0.03173010420312817,1.931318878915109,-1.1711606075533658
2015-02-01 09:03:36,5.128480912799523,5.221499723757066,5.006496187139745,50.523287058377484,0.06751613400052336,0.12062430149122447,0.026857758382001877,1.931318878915109,-1.1711606075533658
2015-02-01 09:03:48,4.93637799602977,5.142209250823426,4.662223666593912,51.350151589087915,0.1572890123819581,0.25685493427938305,0.08446378217264752,1.931318878915109,-1.1711606075533658
2015-02-01 09:04:00,4.839527529656633,5.011135213485625,4.666322211485133,48.846260622968636,0.19817585403785895,0.25157532925303555,0.1522182956020117,1.931318878915109,-1.1711606075533658
2015-02-01 09:04:12,4.6209387377665685,4.793924305144613,4.518400505265584,51.088015534712014,0.2391339280815514,0.3048907760662581,0.14587311773996547,1.931318878915109,-1.1711606075533658
2015-02-01 09:04:24,4.687326947896552,4.913914908316754,4.462712920472014,52.198853340968874,0.3121665185898073,0.3983263520628532,0.25524871281695827,1.931318878915109,-1.1711606075533658
2015-02-01 09:04:36,4.827779340365638,4.954558047527792,4.563337460077874,53.10286184786936,0.34262924678400625,0.3698173662627661,0.28421003544161505,1.931318878915109,-1.1711606075533658
2015-02-01 09:04:48,4.762465124818821,4.924832105971055,4.6788823361751914,55.08058194851629,0.3202878406119639,0.395687946196073,0.25598077326601093,1.931318878915109,-1.1711606075533658
2015-02-01 09:05:00,4.976356869144582,5.087423282922206,4.7421205957191095,52.711296797598926,0.3145379373180626,0.3870176923035998,0.1873020463405699,1.931318878915109,-1.1711606075533658
2015-02-01 09:05:12,5.156232604316447,5.472284548323277,4.7292591889937174,54.32156096299966,0.2696225564225612,0.31564503619647116,0.19443450900394865,1.931318878915109,-1.1711606075533658
2015-02-01 09:05:24,5.4729362698825605,5.640410398631525,5.305454596579697,49.76634836638982,0.2540518559034325,0.30122584021184373,0.22184770371330764,1.931318878915109,-1.1711606075533658
2015-02-01 09:05:36,4.707876626535165,5.370097856792815,4.06868873814175,46.08900339797035,0.35836431120058726,0.38965164019417275,0.268921885172434,1.931318878915109,-1.1711606075533658
2015-02-01 09:05:48,4.710677395227539,5.0693531084261,4.448998432741992,57.31423882529746,0.2642282753030575,0.39756191946162417,0.1689116608471025,1.931318878915109,-1.1711606075533658
2015-02-01 09:06:00,5.403323745058304,5.700778764191625,5.076003112136316,55.12897449270746,0.2377668244163725,0.31918469921122844,0.1379365209690744,1.931318878915109,-1.1711606075533658
2015-02-01 09:06:12,5.4022407559858285,5.614422230248201,5.300570999969996,56.89513790752975,0.3319454336547151,0.5305111758658163,0.1861429505495365,1.931318878915109,-1.1711606075533658
2015-02-01 09:06:24,5.495687004705679,5.723025724443841,5.279220524847196,53.336847418365736,0.30611193184344454,0.5193373563286712,0.19173721609641872,1.931318878915109,-1.1711606075533658
2015-02-01 09:06:36,5.204547439278272,5.402111851912709,4.982144651298296,54.56119359467529,0.2552875105362328,0.30575891365384295,0.18636665833976118,1.931318878915109,-1.1711606075533658
2015-02-01 09:06:48,5.092083064644605,5.1254138509181875,5.044131388322231,48.370037360222966,0.21387707746321538,0.30014893251171326,0.11648515673582595,1.931318878915109,-1.1711606075533658
2015-02-01 09:07:00,5.391410130002657,5.541736740701788,5.07497599751005,49.72482679572778,0.1359460790157853,0.16462699142596432,0.10076332405747694,1.931318878915109,-1.1711606075533658
2015-02-01 09:07:12,5.355896793766997,5.497026928814899,5.155785213029905,47.74517702669195,0.17192071561725358,0.2184979862897386,0.13771334704059615,1.931318878915109,-1.1711606075533658
2015-02-01 09:07:24,5.174477849100801,5.30005801654479,5.097805062917458,47.37452530139308,0.18675187660375223,0.223419566765984,0.15346023958370558,1.931318878915109,-1.1711606075533658
2015-02-01 09:07:36,5.076072181772909,5.1910812727176525,4.928708401746087,49.064091547195844,0.15651411283994027,0.20312297643154445,0.13076973417129742,1.931318878915109,-1.1711606075533658
2015-02-01 09:07:48,4.986936722538495,5.066308388195489,4.886948109583201,47.899309618362025,0.1840799275463176,0.2101244140538518,0.09983374726714236,1.931318878915109,-1.1711606075533658
2015-02-01 09:08:00,4.9840876567980565,5.033520166497286,4.91157946403248,49.506519570256074,0.13946557090358763,0.18161466980001392,0.07929363554327015,1.931318878915109,-1.1711606075533658
2015-02-01 09:08:12,4.9218843662376885,4.99277058801725,4.871385796756105,49.96911593724351,0.16363998559837287,0.21549423599839104,0.11376994216183178,1.931318878915109,-1.1711606075533658
2015-02-01 09:08:24,4.8639928967119666,4.960215760411287,4.7930732605106945,50.5998879664593,0.18794891261810578,0.20595691768558094,0.15156736235915155,1.931318878915109,-1.1711606075533658
2015-02-01 09:08:36,4.720765846678255,4.861035801539296,4.625898375894176,48.35977638889975,0.18041960274548982,0.20785181586961324,0.15458852856006666,1.931318878915109,-1.1711606075533658
2015-02-01 09:08:48,4.771967156908175,4.870625628485644,4.611809180648042,49.2732560794909,0.13520353481297184,0.16716520274571559,0.09253391466265382,1.931318878915109,-1.1711606075533658
2015-02-01 09:09:00,4.8436015091908375,4.895994542146908,4.785260337516987,46.77722448568198,0.13255070754734347,0.1612649031452197,0.10269341522070438,1.931318878915109,-1.1711606075533658
2015-02-01 09:09:12,4.668264565331797,4.806578558045823,4.606334052324924,49.34436729113281,0.15706697736738234,0.20581299970963673,0.11773891948477071,1.931318878915109,-1.1711606075533658
2015-02-01 09:09:24,4.6337706118226825,4.729098607952782,4.530812273085961,48.56582959355431,0.24791509554544325,0.2925011612023021,0.18308810503777237,1.931318878915109,-1.1711606075533658
2015-02-01 09:09:36,4.45083590765666,4.529624942994714,4.4073253486666735,48.61502805765061,0.2134122996441486,0.30164843053066787,0.13535692198841345,1.931318878915109,-1.1711606075533658
2015-02-01 09:09:48,4.464263190717002,4.501269318476736,4.42714607580477,45.11115655796813,0.2532343925786212,0.27322050263422365,0.2018449545145088,1.931318878915109,-1.1711606075533658
2015-02-01 09:10:00,4.753710208148602,4.940363302492129,4.388745449881903,45.013989713937825,0.20716398288221602,0.25451259427755174,0.16867239531607664,1.931318878915109,-1.1711606075533658
2015-02-01 09:10:12,4.875644737135635,5.014957570026598,4.771371484753234,43.537730607896655,0.15904825590413538,0.2047148279083246,0.137080326710947,1.931318878915109,-1.1711606075533658
2015-02-01 09:10:24,4.980681152122898,5.067615186649882,4.918248460058065,47.71888863952076,0.24747627753903859,0.31329075363331654,0.15589105483670576,1.931318878915109,-1.1711606075533658
2015-02-01 09:10:36,4.965137156955275,5.032075743524424,4.921011658377304,43.47912635493238,0.25848045516434637,0.3088659668625842,0.20897646216290924,1.931318878915109,-1.1711606075533658
2015-02-01 09:10:48,4.8921759155903235,5.215179950514537,4.588191335878679,44.313884233604746,0.3098100502462728,0.33234372648188565,0.29109985497398916,1.931318878915109,-1.1711606075533658
2015-02-01 09:11:00,5.076689175583902,5.214906631237215,4.940574468508258,44.939085667406765,0.29191960523075244,0.35837843066208563,0.22258816957025254,1.931318878915109,-1.1711606075533658
2015-02-01 09:11:12,5.0865016392435844,5.263070684250558,4.939784523869608,47.3845696126581,0.16545026932647608,0.22179332124657922,0.13835098685562694,1.931318878915109,-1.1711606075533658
2015-02-01 09:11:24,4.875518353211705,4.937902009441708,4.749601472266286,49.314237679945556,0.11855328401982179,0.2509944226314186,0.05584821563269839,1.931318878915109,-1.1711606075533658
2015-02-01 09:11:36,4.596876540490306,4.74840430757554,4.462787215235246,48.52402370823479,0.2448066448009986,0.2855966763880499,0.2217251244645575,1.931318878915109,-1.1711606075533658
2015-02-01 09:11:48,4.556465331137876,4.672881126067199,4.446178820526027,47.85040372990633,0.2852648270941709,0.3243052360180435,0.23874622308443563,1.931318878915109,-1.1711606075533658
2015-02-01 09:12:00,4.311383666586754,4.442191821187817,4.215113879587855,52.35287992256659,0.2682897250616743,0.33110272045419464,0.21090598369793184,1.931318878915109,-1.1711606075533658
2015-02-01 09:12:12,4.4913912613471085,4.568736052575613,4.3649455918992395,51.11259183018958,0.2692263739231986,0.3350912780438693,0.21907777134189266,1.931318878915109,-1.1711606075533658
2015-02-01 09:12:24,4.443052867813453,4.48288876301721,4.4232232206069435,51.61280826957807,0.2749756433774215,0.3143844260537,0.24905901199417163,1.931318878915109,-1.1711606075533658
2015-02-01 09:12:36,4.524013548670594,4.63574968404564,4.4616927952287675,46.3834829028689,0.22548632782111838,0.25198788382433535,0.1865551957606725,1.931318878915109,-1.1711606075533658
2015-02-01 09:12:48,3.974572590297821,4.524566766244207,3.737877699044261,52.71364956989566,0.11965451425472519,0.18494897116343192,0.08208136569628983,1.931318878915109,-1.1711606075533658
2015-02-01 09:13:00,4.142699740865907,4.285620435565603,3.9085725977518364,59.47438656800688,0.1647240413087831,0.2150407581092816,0.08505199940984366,1.931318878915109,-1.1711606075533658
2015-02-01 09:13:12,4.303378894649138,4.351506058080504,4.236512101375828,56.334061680498785,0.11115299181340699,0.1810787252867707,0.06430235504176895,1.931318878915109,-1.1711606075533658
2015-02-01 09:13:24,4.262430645632223,4.378391103073749,4.165106676090288,55.55327671454352,0.15199861487900146,0.1967250970276501,0.12927948980305057,1.931318878915109,-1.1711606075533658
2015-02-01 09:13:36,4.216003988279267,4.352317858446518,4.0805809737181225,56.68751675811193,0.13839343657763595,0.18808538962824106,0.08287734817324921,1.931318878915109,-1.1711606075533658
2015-02-01 09:13:48,3.9407325548107193,4.078798179108424,3.868922287380271,63.92344569876526,0.17132926782698457,0.19138304499699885,0.1413008427758516,1.931318878915109,-1.1711606075533658
2015-02-01 09:14:00,3.9789579013002836,4.079208756374995,3.874828393540349,63.20176524007023,0.15515180191760353,0.19596407088806042,0.08234285217070891,1.931318878915109,-1.1711606075533658
2015-02-01 09:14:12,3.9585247382374424,4.04346517291105,3.83971546240176,61.81514663329995,0.14806167932041203,0.1933903883427484,0.07180969961611292,1.931318878915109,-1.1711606075533658
2015-02-01 09:14:24,3.7942357700770746,3.964910273924113,3.5219893721166917,61.884290675990634,0.2116438675532749,0.28858743733789977,0.1658915092343302,1.931318878915109,-1.1711606075533658
2015-02-01 09:14:36,3.6005082353220077,3.668196267561848,3.4679758697529754,64.84321622044739,0.09234323010291029,0.16438087074987565,0.06212390692155918,1.931318878915109,-1.1711606075533658
2015-02-01 09:14:48,3.398967421171125,3.6137383855857235,3.3185839111128095,66.58767026204674,0.10707901063313474,0.1443862212656856,0.05396323009989837,1.931318878915109,-1.1711606075533658
2015-02-01 09:15:00,3.419604362298603,3.4737483601036407,3.335838871562879,68.41887050776079,0.22109568734230997,0.29230246915810437,0.12936977947260866,1.931318878915109,-1.1711606075533658
2015-02-01 09:15:12,3.5426423832491865,3.7236937468169193,3.3604766036008242,63.771951693115575,0.1518606792435599,0.21767706313559135,0.06347878081668477,1.931318878915109,-1.1711606075533658
2015-02-01 09:15:24,3.5170071801042035,3.739071142806186,3.279482185557028,59.84271886137846,0.12148094063833385,0.2541985495288284,0.03090987782598747,1.931318878915109,-1.1711606075533658
2015-02-01 09:15:36,3.419707868461625,3.7188732423075463,3.06414008351461,73.82729652263991,0.14017300673454475,0.2314344141937646,-0.05821871116888168,1.931318878915109,-1.1711606075533658
2015-02-01 09:15:48,3.620869913672252,3.7272518357846463,3.494144850109328,72.32636502920249,0.058035466858765365,0.2454212726563482,-0.12381406117168244,1.931318878915109,-1.1711606075533658
2015-02-01 09:16:00,3.7614889267380396,3.9471125260232083,3.5136146142161464,68.14533816381538,-0.07012221341178987,0.08702370077161715,-0.14138330804841628,1.931318878915109,-1.1711606075533658
2015-02-01 09:16:12,3.8314270820014746,4.073606018707365,3.566616121021785,70.65951909673623,0.0962092985563756,0.19202428365124347,-0.043417445360013074,1.931318878915109,-1.1711606075533658
2015-02-01 09:16:24,3.5824130861627563,3.730270557562386,3.430879268519347,66.65213030179135,0.3205751900991213,0.3948160701953804,0.17853445651679128,1.931318878915109,-1.1711606075533658
2015-02-01 09:16:36,3.772581495095704,3.8726752081596336,3.688676655913027,76.25086758227624,0.12060589024410573,0.3042893379850179,-0.041882116824205735,1.931318878915109,-1.1711606075533658
2015-02-01 09:16:48,3.553395309042021,3.7301062127075997,3.2571017392180996,79.67188135590553,0.3890943951535585,0.4497583279499651,0.30577470251928224,1.931318878915109,-1.1711606075533658
2015-02-01 09:17:00,3.2000574647720677,3.433945820081635,3.1138290840547644,78.13344662930484,0.2533703329269394,0.337322184328535,0.13463074450531537,1.931318878915109,-1.1711606075533658
2015-02-01 09:17:12,3.4722099794217747,3.5742716552497056,3.357905943309829,81.00459749817529,0.19965841941947288,0.3258072579692668,0.06565521716494074,1.931318878915109,-1.1711606075533658
2015-02-01 09:17:24,4.00582462676488,4.17231403466582,3.5786824288457884,77.0988893022453,0.2050214668421424,0.3024013649385752,0.0706194811553504,1.931318878915109,-1.1711606075533658
2015-02-01 09:17:36,3.9816578028367604,4.189613286524257,3.744228399358571,77.28850663615128,0.16742456837037634,0.261502142184309,0.02488414031250602,1.931318878915109,-1.1711606075533658
2015-02-01 09:17:48,3.9040842310319452,4.307009190399327,3.6599793610962603,73.26270310491181,0.011144691643590846,0.12782633433147567,-0.06230212098407519,1.931318878915109,-1.1711606075533658
2015-02-01 09:18:00,4.369259603010477,4.422954583133607,4.298724247501421,75.85803949139843,0.3059646157193194,0.3754603877187028,0.1306067376636827,1.931318878915109,-1.1711606075533658
2015-02-01 09:18:12,4.3962304752637245,4.4624400993162014,4.353144449004579,75.75914552579714,0.2577688289996721,0.44529493008416354,0.16813003335655138,1.931318878915109,-1.1711606075533658
2015-02-01 09:18:24,4.298244898491286,4.352643501856535,4.24928029316528,77.3927687808961,0.3062920663083644,0.4683505447394532,0.18748860884966176,1.931318878915109,-1.1711606075533658
2015-02-01 09:18:36,4.272888869206133,4.344623632763901,4.218222803026911,78.58311475402415,0.22539705545272434,0.3635720170951978,0.13324007151291933,1.931318878915109,-1.1711606075533658
2015-02-01 09:18:48,4.265030944767398,4.364180298567402,4.199822791548742,82.6186866887824,0.2638256430225153,0.378823490830664,0.1706380237103931,1.931318878915109,-1.1711606075533658
2015-02-01 09:19:00,4.274983794372226,4.394116214658622,4.1702339852095225,80.63311123564075,0.5293835043519183,0.7169650403050379,0.1812629185496188,1.931318878915109,-1.1711606075533658
2015-02-01 09:19:12,4.287012410714304,4.424975497248831,4.149024269910236,79.6268068170087,0.38636388538226624,0.5553394455413465,0.15024664954175185,1.931318878915109,-1.1711606075533658
2015-02-01 09:19:24,4.26605745887989,4.324702173062098,4.172631995369802,78.74396233678266,0.4468093162790437,0.5739168122707408,0.31912665541094526,1.931318878915109,-1.1711606075533658
2015-02-01 09:19:36,4.357935628314312,4.426291792610219,4.282688253512689,79.31055470248748,0.41137953485383255,0.5579189729085681,0.3034880698646109,1.931318878915109,-1.1711606075533658
2015-02-01 09:19:48,4.31735996926972,4.42816655860734,4.244618898609082,76.90932658418426,0.2864985839195235,0.5603625827981242,0.15329604716132977,1.931318878915109,-1.1711606075533658
2015-02-01 09:19:48,4.484181211864234,4.484181211864234,4.484181211864234,76.54731980052115,0.17847110676571049,0.17847110676571049,0.17847110676571049,1.931318878915109,-1.1711606075533658
2015-02-01 09:20:00,4.592843961657058,4.6732987647966855,4.484379606661421,76.66000860221718,0.15341078282838277,0.20065996375766426,0.09885536461991576,1.931318878915109,-1.1711606075533658
2015-02-01 09:20:12,4.587204966989345,4.633021413618136,4.519245663616237,74.818254701495,0.2059440416055714,0.3152424717065846,0.12803247367712536,1.931318878915109,-1.1711606075533658
2015-02-01 09:20:24,4.618573050883284,4.651992311723921,4.531906909832631,78.77700273224683,0.13061974152110703,0.2937264846554663,0.07597319549136729,1.931318878915109,-1.1711606075533658
